,name,ID,ALIGN,SEX,GSM,ALIVE,APPEARANCES,YEAR,Comic
59,William Batson (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,321,1940,DC
60,Carol Ferris (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,319,1959,DC
61,Clifford Steele (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,314,1963,DC
62,Etrigan (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,311,1972,DC
63,Jennifer-Lynn Hayden (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,309,1983,DC
64,Swamp Thing (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,309,1972,DC
65,Renee Montoya (New Earth),Secret Identity,Good Characters,Female Characters,Homosexual Characters,Living Characters,308,1992,DC
66,Harvey Dent (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,306,1942,DC
67,Courtney Whitmore (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,305,1999,DC
68,Kendra Saunders (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,301,1999,DC
69,Michael Holt (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,300,1997,DC
70,Kilowog (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,299,1986,DC
71,Kara Zor-El (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,297,2004,DC
72,Jonah Hex (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,291,1972,DC
73,Rex Tyler (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,288,1940,DC
74,Pamela Isley (New Earth),Secret Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,286,1966,DC
75,Pieter Cross (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,284,1999,DC
76,Jonathan L. Thunder (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,282,1940,DC
77,Mari McCabe (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,268,1981,DC
78,Scott Free (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,268,1971,DC
79,Martha Clark (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,266,1986,DC
80,Boston Brand (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,262,1967,DC
81,Daniel Turpin (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Deceased Characters,261,1942,DC
82,John Zatara (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,256,1938,DC
83,Jonathan Kent (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,254,1986,DC
84,Oswald Cobblepot (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,253,1941,DC
85,Tatsu Yamashiro (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,252,1983,DC
86,Lawrence Trainor (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,250,1963,DC
87,Albert Rothstein (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,245,1983,DC
88,Brion Markov (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,245,1983,DC
89,Sanderson Hawkins (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,241,1941,DC
90,Jonathan Chambers (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,239,1941,DC
91,Orion (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,237,1971,DC
92,Thaal Sinestro (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,237,1961,DC
93,Cassandra Cain (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,235,1999,DC
94,Jason Todd (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,235,1987,DC
95,Susan Dearbon (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,235,1961,DC
96,Jean-Paul Valley (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,234,1992,DC
97,Hippolyta (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,231,1987,DC
98,Joseph Wilson (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,229,1984,DC
99,Bernhard Baker (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,229,1965,DC
100,Sylvester Pemberton (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,229,1941,DC
101,Jesse Chambers (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,228,1992,DC
102,Floyd Lawton (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,227,1950,DC
103,Mera (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,226,1963,DC
104,Tora Olafsdotter (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,225,1988,DC
105,George Harkness (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,224,1960,DC
106,Amanda Waller (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,222,1986,DC
107,Jonathan Crane (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,222,1941,DC
108,Leonard Snart (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,219,1957,DC
109,Shiera Sanders (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,219,1940,DC
110,Maxwell Lord IV (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,218,1987,DC
111,Jeb Stuart (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,218,1961,DC
112,Damian Wayne (Prime Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,216,1987,DC
113,Big Barda (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,216,1971,DC
114,Niles Caulder (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,214,1963,DC
115,James Corrigan (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,214,1940,DC
116,Samuel Bradley (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,213,1937,DC
117,Richard Tyler (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,212,1985,DC
118,James Ewell Brown Stuart (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,212,1961,DC
119,Todd Rice (New Earth),Public Identity,Good Characters,Male Characters,Homosexual Characters,Living Characters,208,1983,DC
120,Yz (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,207,1940,DC
121,Matrix (Pocket Universe),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,206,1988,DC
122,Wolfgang Winks (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,206,1942,DC
123,William Glenmorgan (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,199,1940,DC
124,Stephanie Brown (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,198,1992,DC
125,Raymond Terrill (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,192,1992,DC
126,Adam Blake (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,191,1951,DC
127,Kimiyo Hoshi (New Earth),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,189,1985,DC
128,Jack Ryder (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,188,1968,DC
129,Vandar Adg (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,188,1943,DC
130,Justin Arthur (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,184,1941,DC
131,Max Mercury (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,183,1940,DC
132,Abigail Arcane (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,182,1973,DC
133,Thomas Haukins (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,181,1947,DC
134,Margaret Sawyer (New Earth),Public Identity,Unknown,Female Characters,Homosexual Characters,Living Characters,180,1987,DC
135,Waylon Jones (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,180,1983,DC
136,Travis Morgan (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,180,1975,DC
137,Gorilla Grodd (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,179,1959,DC
138,Talia al Ghul (New Earth),Secret Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,177,1971,DC
139,Adam Strange (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,177,1958,DC
140,Patrick Dugan (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,177,1941,DC
141,Daniel Cassidy (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,176,1984,DC
142,James Harper Clone (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,176,1971,DC
143,Thomas Kalmaku (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,176,1960,DC
144,Gabrielle Doe (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,175,1983,DC
145,Henry Hall (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,175,1968,DC
146,Connor Hawke (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,174,1994,DC
147,Linda Park (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,174,1989,DC
148,Cyrus Gold (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,174,1944,DC
149,Edward Nashton (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,173,1988,DC
150,Arisia Rrab (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,173,1981,DC
151,Robert Crane (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,171,1942,DC
152,Joan Williams (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,171,1940,DC
153,William Magnus (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,170,1962,DC
154,Mary Batson (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,168,1995,DC
155,Jean Loring (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,168,1961,DC
156,Oberon (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,167,1971,DC
157,Grant Emerson (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,166,1994,DC
158,Rita Farr (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,166,1963,DC
159,Jason Rusch (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,165,2004,DC
160,Hector Hall (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,165,1983,DC
161,Mercury (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,165,1962,DC
162,Jaime Reyes (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,164,2006,DC
163,Platinum (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,164,1962,DC
164,Andre Chavard (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,164,1942,DC
165,Daniel Leong (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,164,1942,DC
166,Vril Dox II (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,163,1964,DC
167,"Roy Raymond, Sr. (New Earth)",Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,163,1949,DC
168,Uncle Sam (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,162,1940,DC
169,Metron (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,161,1971,DC
170,Iron (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,161,1962,DC
171,Lead (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,161,1962,DC
172,Lucas Carr (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,161,1960,DC
173,Hartley Rathaway (New Earth),Secret Identity,Good Characters,Male Characters,Homosexual Characters,Living Characters,160,1959,DC
174,Lana Lang (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,159,1986,DC
175,Rose Wilson (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,158,1992,DC
176,DeSaad (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,158,1971,DC
177,Charles Taine (Pre-Zero Hour),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,158,1961,DC
178,Bane (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,157,1993,DC
179,Salakk (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,155,1982,DC
180,Tin (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,155,1962,DC
181,Samuel Morgan (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Deceased Characters,155,1937,DC
182,Eve Eden (New Earth),Secret Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,154,1966,DC
183,Harleen Quinzel (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Living Characters,153,1999,DC
184,Benjamin Turner (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,153,1975,DC
185,Mark Mardon (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,152,1960,DC
186,Teth-Adam (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,152,1945,DC
187,Catherine Grant (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,151,1987,DC
188,Terrence Sloane (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,151,1942,DC
189,Jason Blood (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,148,1972,DC
190,Gold (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,147,1962,DC
191,Victor Fries (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,143,1959,DC
192,Thomas Wayne (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,142,1987,DC
193,Arthur Light (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Deceased Characters,142,1962,DC
194,Lester Davis (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,142,1957,DC
195,Artemis of Bana-Mighdall (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,141,1994,DC
196,Alanna Strange (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,141,1958,DC
197,Nuidis Vulko (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,140,1967,DC
198,Steven Dayton (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,140,1964,DC
199,Lee Travis (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,139,1938,DC
200,Martin Stein (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,138,1978,DC
201,Solis (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,138,1971,DC
202,Alfred Twidgett (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,137,1942,DC
203,Tubby Watts (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,137,1941,DC
204,Unknown Soldier I (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,136,1970,DC
205,Giovanni Giuseppe (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Deceased Characters,136,1960,DC
206,Cynthia Reynolds (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,134,1984,DC
207,Victoria Vale (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,134,1948,DC
208,Lucius Fox (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,133,1979,DC
209,Ganthet (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,132,1992,DC
210,Izaya (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,132,1971,DC
211,Barbara Ann Minerva (New Earth),Public Identity,Unknown,Female Characters,Not GSM,Living Characters,131,1987,DC
212,Rory Regan (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,131,1976,DC
213,Eclipso (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,131,1963,DC
214,Mick Rory (New Earth),Public Identity,Unknown,Male Characters,Not GSM,Living Characters,131,1963,DC
215,Kyle Morgan (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,131,1957,DC
216,Matthew Ryan (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,131,1957,DC
217,Dinah Drake (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,131,1947,DC
218,Robert Langstrom (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,130,1970,DC
219,Sargent Steel (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,130,1964,DC
220,Victory (New Earth),Unknown,Good Characters,Male Characters,Not GSM,Living Characters,130,1941,DC
221,Katma Tui (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,129,1964,DC
222,Walter Haley (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,129,1957,DC
223,Charles Victor Szasz (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,128,1967,DC
224,Ares (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,127,1987,DC
225,Rip Carter (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,127,1942,DC
226,Eradicator (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,126,1989,DC
227,Emil Hamilton (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,126,1987,DC
228,Richard Swift (New Earth),Secret Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,126,1942,DC
229,Frederick Freeman (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,125,1995,DC
230,Katar Hol (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Living Characters,125,1989,DC
231,Richard Occult (New Earth),Secret Identity,Unknown,Male Characters,Not GSM,Living Characters,125,1935,DC
232,Maxima (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,124,1989,DC
233,Dawn Granger (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,124,1988,DC
234,Inza Cramer (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,124,1940,DC
235,Linda Danvers (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,123,1996,DC
236,Dubbilex (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,123,1971,DC
237,Gunner MacKay (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,123,1959,DC
238,Antonia Monetti (New Earth),Secret Identity,Good Characters,Female Characters,Not GSM,Living Characters,122,1996,DC
239,Jack Knight (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,122,1994,DC
240,Skeets (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Living Characters,122,1986,DC
241,Nimue Inwudu (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,121,1978,DC
242,Khaji Da (New Earth),Secret Identity,Good Characters,Unknown,Not GSM,Living Characters,121,1964,DC
243,Sarge Clay (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,121,1959,DC
244,Elizabeth Lawrence (New Earth),Secret Identity,Unknown,Female Characters,Not GSM,Living Characters,120,1942,DC
245,Pallas Athena (New Earth),Public Identity,Neutral Characters,Female Characters,Not GSM,Living Characters,118,1958,DC
246,Crispus Allen (New Earth),Secret Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,116,2000,DC
247,Evan McCulloch (New Earth),Secret Identity,Bad Characters,Male Characters,Not GSM,Living Characters,116,1989,DC
248,Terrence Long (New Earth),Public Identity,Good Characters,Male Characters,Not GSM,Deceased Characters,116,1981,DC
249,Strata (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Living Characters,115,1989,DC
250,Granny Goodness (New Earth),Public Identity,Bad Characters,Female Characters,Not GSM,Deceased Characters,115,1971,DC
251,Dolphin (New Earth),Unknown,Good Characters,Female Characters,Not GSM,Deceased Characters,115,1968,DC
252,Zeus (New Earth),Public Identity,Neutral Characters,Male Characters,Not GSM,Living Characters,115,1941,DC
253,Holly Robinson (New Earth),Secret Identity,Good Characters,Female Characters,Homosexual Characters,Living Characters,114,1987,DC
254,Martha Kane (New Earth),Public Identity,Good Characters,Female Characters,Not GSM,Deceased Characters,113,1987,DC
255,Jason Woodrue (New Earth),Public Identity,Bad Characters,Male Characters,Not GSM,Living Characters,113,1962,DC
